id,w,r,n,R,P,U,R_train,R_loocv,P_train,P_loocv,U_train,U_loocv
1,0.0,3.0,0,0.740827,0.123952,0.8731,0.7408274651905223,0.7408968686470581,0.12397181231687711,0.12416868802519364,0.8730244700819129,0.8695737525440314
2,0.0,3.5,0,0.754456,0.102276,0.838862,0.7544579533341685,0.7545029558195387,0.10230850527624416,0.10235441672249027,0.839054592453115,0.8404320293202907
3,0.0,4.0,0,0.767907,0.088704,0.838398,0.767903290977823,0.7678178395461847,0.08857472160783511,0.08839212484838997,0.8382368194289114,0.8370840428874746
4,0.0,4.5,0,0.770128,0.078985,0.844634,0.77012955451845,0.7703614787366685,0.07906707915650232,0.0798827026953319,0.8446764121987609,0.8466140882994692
5,0.1,3.0,10,0.737106,0.133268,0.841061,0.7371121747008214,0.7371636246412485,0.13335388644593577,0.1335231501216102,0.8411653423872475,0.8416682391614855
6,0.1,3.5,10,0.745612,0.111335,0.814314,0.745616628872942,0.7456296357335196,0.11129381511016768,0.11126460141949655,0.8143711523303585,0.8144685042610392
7,0.1,4.0,10,0.760449,0.09784,0.820718,0.7604515234449677,0.7604586141802735,0.097737884114664,0.09766545022525053,0.8206736454937186,0.8205980930749495
8,0.1,4.5,10,0.770568,0.088532,0.833199,0.7705636797148405,0.7705276814701693,0.08856697029891429,0.08863588922167127,0.8333619718629623,0.8341474438637271
9,0.15,3.0,10,0.72882,0.14023,0.837724,0.7288122058751662,0.7287935227016274,0.13995817360356752,0.1397674783512462,0.8374535581351403,0.8370665085205491
10,0.15,3.5,10,0.735244,0.118178,0.813224,0.7352367161429412,0.7352285512698842,0.11798876209106147,0.11791336853460055,0.8130757514476283,0.8129603025860523
11,0.15,4.0,10,0.747392,0.104589,0.818288,0.7473903784298795,0.7473885607223618,0.10447582544284793,0.10443073599870031,0.8181956942262156,0.8181238109187751
12,0.15,4.5,10,0.754215,0.095212,0.825843,0.75421217048176,0.7542053878909303,0.09526262953658504,0.09529814783972537,0.8256236392103731,0.8253096955511076
13,0.2,3.0,10,0.721922,0.151123,0.827775,0.7219334861159643,0.7219756249353231,0.1511344986655117,0.15114538189769755,0.8278419297294246,0.8279845999375051
14,0.2,3.5,10,0.726728,0.128913,0.80723,0.7267250550179215,0.7267206986681787,0.12903020500062332,0.12908484959141678,0.8073406198689864,0.8074468013995924
15,0.2,4.0,10,0.736652,0.115192,0.812663,0.7366528461351187,0.7366540977763549,0.1153373072709296,0.11540505400784772,0.8128974356781264,0.8131224652267941
16,0.2,4.5,10,0.740646,0.105707,0.817001,0.7406490278552547,0.7406601360721333,0.10594896254864013,0.10617797474121526,0.8171018324213118,0.8173167710218501
17,0.3,3.0,10,0.730708,0.204048,0.841327,0.7307065944067558,0.7306843059469574,0.20395123471923077,0.20368054398993152,0.8413773945084604,0.8417905901481212
18,0.3,3.5,10,0.733673,0.181409,0.833822,0.7336768235454871,0.7336932792448737,0.1816082176687001,0.18177698784922447,0.8337858766732427,0.8337012905558485
19,0.3,4.0,10,0.740546,0.167308,0.845122,0.7405424693423243,0.7405272741690516,0.16731548693384357,0.16732182959973274,0.8450459281907563,0.8448677989951824
20,0.3,4.5,10,0.740277,0.157493,0.848153,0.7402759246553818,0.7402588729465499,0.15729615647764594,0.15674550735912063,0.8481697332904039,0.8483069332171728
21,0.1,3.0,8,0.744674,0.134385,0.846513,0.7446648023975581,0.7446462683234507,0.13536892440392195,0.13598914104849857,0.8467633267804606,0.8470946260537185
22,0.1,3.5,8,0.749478,0.112166,0.820017,0.7494756221892239,0.7494731924623218,0.11246843147089126,0.11257504135671537,0.8199520905118253,0.8199048213737729
23,0.1,4.0,8,0.759068,0.098327,0.825363,0.7590654497681176,0.7590628438548769,0.09827149322567527,0.098251926575585,0.8253119284542488,0.8252747365431268
24,0.1,4.5,8,0.762394,0.088619,0.835475,0.7624022609380914,0.7624189075403905,0.08855905230864325,0.08852126428657384,0.8353265864508517,0.8351301659933785
25,0.15,3.0,8,0.736992,0.140345,0.839251,0.7369844243657668,0.7369771377074287,0.14052131859116543,0.14058348186221448,0.839250415613588,0.8392500099014405
26,0.15,3.5,8,0.740511,0.118049,0.815284,0.7405134002791016,0.7405146408467451,0.11792627794871051,0.11789912789490681,0.815412676793044,0.8154631958203511
27,0.15,4.0,8,0.748211,0.104159,0.819572,0.7482178132165039,0.7482213345803611,0.10395132585243524,0.10390538166996166,0.8199818708376927,0.8201427877826863
28,0.15,4.5,8,0.749042,0.094424,0.825041,0.7490482898834954,0.7490543398368262,0.09433121581191103,0.09429850361310715,0.8250395566460742,0.8250385545954453
29,0.2,3.0,8,0.730059,0.148882,0.826101,0.7300554036897914,0.7300513083463531,0.1489427459456202,0.14896670441390297,0.8261588882394351,0.8262053843869376
30,0.2,3.5,8,0.732759,0.126471,0.806372,0.7327565853634613,0.7327550441458242,0.1263912413040466,0.12637234774616385,0.8066470137561471,0.8067718547493913
31,0.2,4.0,8,0.739034,0.112492,0.813132,0.7390374207435638,0.7390396041391871,0.11239395609078007,0.11237073105821832,0.8119875220838234,0.8114679925824008
32,0.2,4.5,8,0.737835,0.102692,0.813846,0.7378354037709615,0.7378358635672482,0.10273004359426557,0.10274504815563985,0.8141088350441847,0.8143199455791608
33,0.3,3.0,8,0.736857,0.193035,0.835427,0.7368508238035787,0.7368336220210064,0.1929197136538391,0.1928323714921119,0.8353158881021912,0.8351237954196292
34,0.3,3.5,8,0.739315,0.17028,0.829302,0.7393166283751442,0.7393186836846698,0.1703552936536542,0.17038735893838616,0.8293304200247876,0.8293562171612504
35,0.3,4.0,8,0.744137,0.156006,0.840673,0.7441385101459771,0.744140416228661,0.15599244721764702,0.15598667549947987,0.8408759973269058,0.8410602600093918
36,0.3,4.5,8,0.740272,0.14596,0.842466,0.7402780028221468,0.7402947217277478,0.145938879610446,0.14592287857815228,0.8423922298436016,0.8422646943818859
37,0.1,3.0,6,0.745485,0.134606,0.835389,0.7454918289572906,0.7455012026062185,0.1318421904990114,0.13041078904652526,0.834611221295882,0.8338654341316526
38,0.1,3.5,6,0.749192,0.108099,0.806989,0.749192775977875,0.7491934307038172,0.10862781252695486,0.10877942106361603,0.8070125595458569,0.8070262824126982
39,0.1,4.0,6,0.756141,0.094116,0.81062,0.756131395264563,0.7561232913277016,0.0941821507235417,0.09420111588391404,0.8106453029691559,0.8106600413370495
